,INDICE,NOMBRE,POTENCIA,LONG,LAT,x,y
70,70,ET. Laboulaye,66,-63.401672222222224,-34.11840277777778,118,90
71,71,ET. Las Varillas,66,-62.72902711111112,-31.881347583333334,133,151
72,72,ET. Las Vertientes,66,-64.57242794444444,-33.29530027777778,91,112
73,73,ET. Leones,66,-62.30445975,-32.66701686111111,143,129
74,74,ET. Los Pozos,66,-65.03497719444444,-31.91198575,79,149
75,75,ET. Luque,66,-63.34702841666667,-31.64075836111111,119,158
76,76,ET. Marcos Juarez,66,-62.11370461111111,-32.70547511111111,148,128
77,77,ET. Morteros,66,-61.99218616666667,-30.720139416666665,151,183
78,78,ET. Noetinger,66,-62.30527111111111,-32.37087008333334,143,138
79,79,ET. Oliva,66,-63.54936213888889,-32.02678108333333,114,147
80,80,ET. Oncativo,66,-63.68384758333333,-31.919258222222226,111,150
81,81,ET. Porteña,66,-62.06527713888889,-31.00511852777778,149,175
82,82,ET. Pozo del Molle,66,-62.91400127777778,-32.01588269444444,129,147
83,83,ET. Pueblo Italiano,66,-63.09809166666667,-33.746700000000004,125,100
84,84,ET. Quilino,66,-64.49251519444445,-30.213836277777776,91,197
85,85,ET. Quilpo,66,-64.69190338888889,-30.83879936111111,87,179
86,86,ET. Rio Ceballos,66,-64.30197147222222,-31.17451138888889,96,170
87,87,E.T RIO PRIMERO,66,-63.59518011111111,-31.346357444444443,113,166
88,88,ET. Rio Segundo,66,-63.91389066666667,-31.65923858333333,105,157
89,89,ET. Rio Tercero,66,-64.12614152777778,-32.176255194444444,101,143
90,90,ET. Santa Rosa de Rio Primero,66,-63.41146913888889,-31.156205944444444,117,171
91,91,ET. Sampacho,66,-64.71411661111111,-33.392752888888886,88,109
92,92,ET. San Basilio,66,-64.29807294444444,-33.49941091666667,97,106
93,93,ET. San Ignacio,66,-64.51447372222222,-32.16104538888889,92,143
94,94,ET. San Jose de la Dormida,66,-63.949707527777775,-30.36090708333333,104,193
95,95,ET. San Marcos Sud,66,-62.48678663888889,-32.63048438888889,139,130
96,96,ET. San Roque (Casabamba),66,-64.39340644444445,-31.35368616666667,94,165
97,97,ET. Santa Elena,66,-63.84388547222223,-30.12594683333333,107,199
98,98,ET. Santiago Temple,66,-63.42129611111111,-31.391695055555555,117,164
99,99,ET. Serrano,66,-63.529131694444445,-34.474123444444444,115,80
100,100,ET. San Agustin,66,-64.35292475,-31.96851261111111,95,148
101,101,ET. Santa Catalina,66,-64.43800555555556,-33.20608888888889,94,114
102,102,ET. Sta Rosa de Calamuchita,66,-64.54207425,-32.07543591666667,91,145
103,103,ET. Tio Pujio,66,-63.32574019444445,-32.281128333333335,119,140
104,104,ET. Villa de Maria de Rio Seco,66,-63.72701766666667,-29.906037555555557,109,206
105,105,ET. Villa del Totoral,66,-64.07042088888889,-30.70131897222222,101,183
106,106,ET. Vicuña Makena,66,-64.38301605555554,-33.93107508333333,96,94
107,107,ET. Villa Allende,66,-64.28193091666667,-31.300690444444445,97,167
108,108,ET. Villa de Soto,66,-64.98575188888888,-30.86435913888889,80,178
109,109,ET. Villa del Rosario,66,-63.54206527777777,-31.555724277777777,114,160
110,110,ET. Villa Maria Norte,66,-63.23920225,-32.37906261111111,121,137
